43,13,-21,36,66,-23,-52,47,162,16,6.0
-31,-30,41,26,-10,-24,-98,99,90,30,5.0
-1,-2,31,69,66,-27,-115,128,151,3,8.0
46,-19,-30,89,121,17,-92,63,90,42,1.0
50,8,-11,25,54,-43,-66,53,166,24,6.0
57,-24,-56,67,39,-45,-102,62,177,91,3.0
38,-51,-16,70,6,-21,-48,75,83,50,2.0
42,28,-9,42,73,0,-68,32,176,14,6.0
33,-42,-29,63,7,-20,-63,67,95,68,1.0
4,18,-8,71,90,21,-85,67,142,-2,0.0
14,-21,6,77,17,6,-48,92,88,0,7.0
-5,20,-15,69,85,10,-84,97,130,-15,0.0
4,-25,37,67,17,-29,-124,122,144,34,8.0
41,-33,37,66,-3,-21,-63,61,113,42,2.0
12,23,10,62,94,18,-86,60,147,-6,0.0
46,-35,-1,71,5,-21,-57,64,100,58,1.0
68,-34,-48,28,91,-9,-91,-9,165,91,9.0
74,-20,-58,61,72,-21,-89,22,166,76,9.0
59,25,-3,66,92,3,-69,60,163,-10,4.0
43,-46,6,65,9,-23,-52,70,96,36,2.0
47,-56,-41,68,71,-10,-92,38,122,99,1.0
52,-3,-4,33,40,-41,-71,55,158,29,6.0
37,-17,8,68,18,-19,-40,81,85,11,2.0
54,-36,-44,96,98,-4,-96,75,125,71,1.0
80,-50,-21,45,58,-33,-100,0,184,114,9.0
2,-11,14,60,40,-12,-86,114,120,2,8.0
47,20,-2,44,65,-35,-72,65,155,7,6.0
37,-44,13,67,-3,-28,-50,72,90,41,2.0
50,-32,-3,22,13,-41,-67,34,135,49,6.0
-22,-25,-5,29,9,-34,-86,76,60,53,5.0
-11,-22,23,74,43,-22,-121,129,144,25,8.0
-22,-32,58,49,23,19,-91,97,87,-20,5.0
59,-55,-42,51,57,-29,-108,50,197,93,9.0
51,-56,-32,81,69,-18,-105,64,134,100,1.0
43,-28,12,65,8,-26,-51,72,91,30,2.0
45,-67,9,46,54,-28,-100,60,154,76,9.0
56,-39,-50,66,40,-45,-109,68,170,97,3.0
64,-45,-28,55,58,-45,-109,67,193,86,5.0
18,-22,13,34,6,-33,-89,71,105,51,8.0
15,-20,24,31,2,-33,-86,73,94,44,8.0
-10,-21,14,59,32,-3,-80,115,109,-5,8.0
45,-47,9,72,-3,-37,-70,66,118,84,2.0
12,-18,-20,51,28,-11,-57,85,86,14,8.0
39,-54,-15,79,2,-16,-47,70,81,53,2.0
42,9,-16,20,47,-42,-73,50,162,24,6.0
61,-35,-51,72,48,-43,-100,67,177,96,3.0
47,-3,1,15,28,-42,-76,24,167,55,6.0
23,-34,-24,79,16,-35,-80,106,121,57,7.0
30,-27,-39,81,34,-45,-84,118,168,64,7.0
45,13,-14,89,100,31,-56,73,140,-30,4.0
40,-29,-74,74,40,-36,-93,79,157,75,3.0
56,9,6,98,121,52,-68,51,163,-13,4.0
7,21,-17,59,89,6,-87,90,161,-11,0.0
-2,-26,2,66,78,16,-126,74,78,53,9.0
9,-3,5,73,69,21,-100,48,157,35,0.0
42,-62,-30,56,57,-13,-84,29,107,101,1.0
33,-35,0,61,21,-11,-29,71,73,20,2.0
-3,-29,7,61,9,-12,-71,105,109,29,8.0
18,-21,-13,49,13,-20,-72,69,90,41,8.0
70,-30,-7,24,98,-5,-84,-1,141,45,9.0
30,1,-48,49,70,-27,-100,91,124,27,8.0
53,4,-5,76,85,35,-66,16,152,17,4.0
4,-26,8,68,66,18,-119,42,120,63,0.0
-27,-17,30,39,9,-6,-82,93,76,5,5.0
49,-62,-41,80,59,-14,-94,61,143,98,1.0
74,-18,-38,40,67,-19,-85,11,183,67,5.0
55,-35,-22,122,84,31,-86,56,123,41,4.0
-5,-47,6,44,-9,-17,-60,75,105,57,8.0
34,-23,-4,84,20,-12,-62,105,83,3,2.0
51,-48,-37,78,63,24,-72,-2,131,73,4.0
36,-40,16,55,7,-20,-44,66,89,39,2.0
58,-36,-45,88,55,-31,-101,85,184,67,3.0
62,-43,-54,73,86,-6,-76,46,154,69,7.0
49,-63,2,51,-10,-37,-88,38,121,102,2.0
-25,-27,49,40,3,1,-94,94,92,6,5.0
25,-57,-27,75,10,-46,-101,92,130,90,7.0
38,-42,-32,69,10,-21,-62,65,99,72,1.0
34,-38,-10,63,3,-51,-118,65,156,96,7.0
63,-24,-61,37,110,2,-76,9,149,60,9.0
-6,1,-3,71,81,18,-99,70,117,18,0.0
50,-52,-45,79,78,-4,-91,54,129,89,1.0
40,-5,22,74,20,-6,-44,76,76,2,2.0
47,-70,8,66,-2,-26,-91,42,125,99,2.0
24,-55,-4,70,-8,-44,-83,88,111,77,7.0
50,-45,-47,79,93,2,-84,50,122,72,1.0
52,-48,-60,43,58,-32,-103,62,182,71,9.0
39,14,-21,22,59,-37,-71,59,163,13,6.0
46,-39,-33,78,101,4,-99,47,106,79,1.0
37,-30,9,69,0,-21,-66,74,104,47,1.0
59,10,-14,92,103,35,-63,49,147,-6,4.0
56,-24,-60,62,77,-9,-109,60,188,52,5.0
48,-26,-1,14,18,-49,-67,34,147,54,6.0
40,20,-26,38,67,-20,-56,52,154,2,6.0
52,-43,-45,84,88,-6,-91,58,122,79,1.0
32,-52,-28,70,16,-47,-98,83,130,89,7.0
46,-35,-29,62,21,-41,-108,57,139,106,1.0
48,6,-10,80,91,14,-56,75,142,-19,4.0
63,-28,-59,69,60,-31,-94,57,178,77,3.0
53,-74,-42,81,45,-2,-85,38,140,96,7.0
40,-47,-15,57,35,-19,-85,66,103,61,1.0
30,-39,-31,61,14,-30,-74,75,90,79,1.0
-17,-23,58,47,18,-1,-99,99,90,-10,5.0
49,13,-17,67,92,21,-57,50,145,-14,4.0
66,-21,-52,75,53,-47,-106,68,189,96,3.0
77,-16,-60,81,97,13,-85,28,162,51,9.0
55,21,4,65,99,16,-68,43,153,-15,4.0
43,-40,-18,70,17,-21,-83,50,108,72,1.0
48,-71,-40,69,47,-17,-93,46,144,112,1.0
-23,-32,56,48,6,-2,-97,98,88,7,5.0
-19,-37,47,61,4,12,-90,93,83,4,5.0
33,-38,14,65,-3,-20,-40,74,78,36,2.0
24,-35,-27,81,22,-40,-89,112,129,60,7.0
74,-36,-42,61,56,-49,-118,47,208,116,5.0
40,-46,-19,55,14,-31,-47,67,85,66,2.0
53,37,-2,35,76,-16,-80,23,178,18,6.0
14,-38,19,69,-3,-19,-86,83,117,51,7.0
44,-42,-14,63,13,-21,-55,61,97,56,1.0
-3,-33,3,53,11,-13,-57,111,78,14,7.0
52,7,-15,46,56,-32,-61,70,152,8,6.0
47,-55,-35,72,69,-6,-84,47,113,86,1.0
52,-12,-31,55,52,-42,-128,51,137,109,1.0
60,-38,-67,48,84,-24,-108,58,192,62,9.0
47,-50,11,63,3,-38,-72,69,119,80,2.0
51,-20,-58,78,72,-14,-74,78,159,29,3.0
13,-21,19,19,8,-23,-77,61,106,25,8.0
4,13,2,65,85,22,-94,56,137,11,0.0
19,-9,-37,48,34,-22,-79,72,97,41,8.0
16,-7,25,73,70,39,-80,17,120,35,0.0
29,-37,34,53,-12,-46,-95,74,125,70,7.0
13,-25,-43,83,29,-50,-106,136,154,66,8.0
-28,-39,48,50,3,9,-93,99,86,6,5.0
57,3,-14,98,99,42,-66,41,139,4,4.0
52,-39,31,66,-3,-36,-76,57,126,76,2.0
46,-54,-36,91,29,-9,-65,75,98,63,2.0
48,-58,0,74,-8,-33,-79,64,107,85,2.0
-2,-9,11,71,72,29,-95,45,119,33,0.0
5,30,-20,63,73,-3,-88,118,128,-39,0.0
45,-42,-1,72,28,-17,-53,78,101,21,2.0
41,24,-21,58,65,0,-76,33,175,31,6.0
26,-50,6,67,-16,-43,-87,77,116,75,7.0
-17,-23,60,50,37,20,-79,90,78,-28,5.0
23,-45,-23,76,5,-46,-104,91,133,85,7.0
-6,7,-18,88,72,19,-93,98,136,-6,0.0
51,-12,-2,15,27,-50,-68,36,160,48,6.0
44,-25,-5,46,95,-14,-105,77,177,41,9.0
17,-37,22,70,-1,-6,-67,82,104,27,7.0
17,27,-3,49,93,4,-91,70,174,-2,0.0
59,-7,-6,60,118,20,-82,48,187,12,4.0
35,-39,-2,61,1,-26,-40,75,77,43,2.0
-17,-22,55,50,26,8,-100,96,93,-19,5.0
57,-37,-63,73,47,-41,-105,74,172,104,3.0
62,-48,-30,63,27,-42,-99,51,167,107,3.0
61,-15,-37,11,62,-17,-82,14,165,53,5.0
65,-41,-17,9,72,-10,-75,-19,138,77,9.0
46,-48,3,65,2,-42,-68,65,111,80,2.0
2,9,-2,73,80,23,-89,66,143,4,0.0
54,-41,-44,89,98,-1,-89,63,121,70,1.0
72,-26,-48,73,63,-33,-105,51,195,91,3.0
-2,-25,38,71,32,-25,-120,132,153,24,8.0
6,-3,11,79,77,37,-90,43,143,20,0.0
-4,-9,21,70,58,-21,-116,118,147,34,8.0
22,-26,-12,90,18,-33,-103,104,136,67,7.0
82,-51,-34,57,73,-18,-98,1,175,104,9.0
59,4,-4,32,126,17,-94,2,121,19,0.0
35,-53,-47,60,40,-27,-82,52,93,71,7.0
-9,-19,10,67,42,-2,-73,120,113,2,8.0
80,8,-28,56,138,16,-93,37,194,30,9.0
24,-22,-16,47,26,-19,-23,87,60,4,2.0
11,-28,0,47,-1,-25,-81,71,91,54,8.0
46,-32,27,66,-10,-30,-66,62,104,52,2.0
-9,9,-19,87,71,13,-95,110,131,-11,0.0
9,27,-27,69,69,-7,-85,119,133,-34,0.0
-3,15,-9,68,81,12,-92,85,136,-6,0.0
38,26,-21,31,73,-17,-61,44,163,4,6.0
3,-6,20,68,56,-20,-142,91,175,56,8.0
76,-34,-52,71,61,-29,-97,29,166,94,9.0
30,-43,-1,56,2,-11,-31,71,63,31,2.0
12,-50,15,71,-13,-33,-85,99,111,62,7.0
28,-31,-16,49,20,-19,-20,79,63,22,2.0
61,-25,-48,74,39,-28,-99,40,177,85,3.0
61,5,-14,58,88,21,-74,9,169,28,4.0
77,-16,-20,73,116,23,-87,15,162,43,9.0
57,-34,-60,84,56,-34,-92,76,173,87,3.0
56,-60,-19,30,29,-40,-107,20,167,134,1.0
44,22,-24,45,65,-14,-57,48,155,2,6.0
53,6,-14,105,106,47,-68,49,143,-5,4.0
81,-49,-43,60,49,-48,-110,21,179,114,9.0
6,22,-26,68,79,6,-81,110,143,-34,0.0
-6,-1,-4,80,81,21,-102,76,119,16,0.0
53,-48,-37,96,68,-15,-100,91,123,76,1.0
40,8,-15,38,49,-36,-77,78,146,6,6.0
60,-50,14,72,-4,-37,-91,51,128,89,2.0
58,-22,-53,73,43,-32,-96,53,177,80,3.0
61,-27,-63,63,70,-26,-79,65,172,61,3.0
45,22,-24,38,72,-12,-52,38,167,12,6.0
33,-39,1,67,-1,-49,-115,70,143,90,7.0
55,-20,-50,95,73,-3,-74,73,156,35,3.0
42,-24,32,69,4,-12,-55,64,102,27,2.0
59,3,-29,74,97,22,-75,24,160,22,4.0
52,-46,-32,96,83,-2,-94,72,114,69,1.0
62,-40,-43,68,39,-42,-103,61,184,98,3.0
41,4,-12,74,80,17,-43,68,112,-28,4.0
27,-37,-31,52,15,-2,-60,58,101,41,1.0
25,-43,-8,79,6,-23,-83,92,130,65,7.0
52,-62,-33,91,52,-17,-97,70,150,95,7.0
5,6,-1,70,79,21,-101,61,155,17,0.0
19,-24,1,68,14,-31,-100,80,130,59,7.0
31,-30,1,66,8,-10,-31,75,69,11,2.0
3,-29,13,71,25,-7,-80,106,117,34,8.0
69,-39,-52,71,82,-34,-100,61,166,60,9.0
-29,-32,27,25,-9,-31,-96,100,79,45,5.0
63,-53,-38,61,56,-43,-106,77,193,78,5.0
48,12,-14,76,95,31,-55,47,147,-10,4.0
-1,-26,23,34,-1,-17,-68,84,83,9,8.0
20,-61,-12,53,-7,-52,-88,80,112,89,7.0
54,-49,-39,97,78,22,-81,31,137,66,4.0
25,4,23,73,81,44,-75,19,140,15,0.0
-5,19,-16,71,82,12,-90,100,132,-20,0.0
61,-30,-55,70,52,-39,-113,62,184,85,3.0
67,-24,-31,65,48,-39,-114,47,197,81,3.0
59,-52,-40,65,45,-38,-102,55,182,107,3.0
67,-30,-55,81,57,-26,-85,45,168,82,3.0
11,-35,-58,50,41,-58,-122,119,114,73,8.0
45,19,-19,36,65,-18,-53,38,158,10,6.0
63,-20,-31,73,98,26,-76,12,152,40,4.0
38,7,-11,31,50,-41,-81,74,162,15,6.0
49,-60,-50,68,52,-9,-71,38,142,92,7.0
76,-23,-18,72,98,19,-87,-1,151,56,9.0
46,8,17,67,82,37,-55,7,147,18,4.0
41,-44,11,60,1,-24,-49,64,82,42,2.0
36,-21,-5,68,29,-5,-27,74,77,-9,2.0
24,-39,-32,74,18,-48,-109,97,143,83,7.0
67,-17,-64,76,88,1,-106,38,171,61,9.0
41,-54,-2,26,3,-37,-46,26,78,37,1.0
73,-25,-38,66,55,-42,-109,47,201,102,3.0
69,-24,-52,74,62,-34,-100,56,191,80,3.0
35,-35,-7,67,15,-18,-36,77,75,21,2.0
38,-26,12,65,2,-20,-57,69,92,43,1.0
49,-29,-34,87,116,14,-90,59,104,49,1.0
19,-30,-4,79,14,-19,-83,93,119,45,7.0
35,-41,-50,31,23,-56,-128,59,152,109,8.0
50,-3,-37,96,97,34,-58,51,129,-3,4.0
58,-49,-41,106,83,-8,-109,84,150,82,1.0
57,-11,8,79,92,44,-67,11,151,24,4.0
22,-26,-13,85,22,-31,-84,108,122,49,7.0
53,-41,-43,95,65,-14,-88,91,154,68,3.0
46,-27,-66,70,71,-2,-100,68,173,45,5.0
-12,-19,53,35,5,-15,-80,85,93,12,5.0
57,0,-17,21,46,-54,-83,45,176,55,6.0
33,-43,3,57,15,-20,-32,72,71,25,2.0
45,-62,-15,88,10,-19,-81,73,110,75,2.0
11,28,-21,53,84,-15,-88,116,159,-19,0.0
46,-52,-34,85,33,-10,-62,75,97,58,2.0
63,-40,-27,54,77,-34,-108,68,202,69,5.0
35,-23,-65,28,78,-40,-97,84,130,48,8.0
41,-76,-35,46,31,-23,-85,28,133,122,1.0
15,-42,20,62,-11,-32,-88,81,107,58,7.0
53,8,11,90,97,49,-69,25,149,3,4.0
88,-23,-39,77,78,-16,-106,21,186,88,9.0
18,-39,13,74,-1,-8,-59,86,96,31,7.0
70,-25,-48,63,46,-50,-108,54,196,103,3.0
9,-36,-56,58,20,-62,-105,125,133,75,8.0
79,-44,-38,59,48,-38,-106,11,180,115,9.0
84,-45,-33,59,55,-36,-104,8,179,104,9.0
65,-29,-50,77,53,-39,-106,68,184,95,3.0
36,-30,2,87,15,-12,-75,103,97,15,2.0
14,-21,3,34,13,-28,-76,77,91,36,8.0
-1,16,-10,72,86,18,-86,78,135,-3,0.0
58,-24,10,68,81,44,-71,-11,142,47,4.0
71,-21,-38,54,124,9,-89,22,153,38,9.0
56,9,-2,66,104,7,-66,52,155,-10,4.0
67,-34,-32,45,52,-22,-107,31,192,83,5.0
56,-2,-26,96,101,37,-71,37,144,12,4.0
22,-18,-18,55,18,-19,-78,67,94,47,8.0
21,-35,-16,83,9,-35,-86,104,115,69,7.0
-2,16,-19,64,84,12,-89,84,144,-3,0.0
-22,-29,60,36,-2,-18,-102,95,90,19,5.0
51,-54,-22,82,70,-21,-110,72,131,92,1.0
37,8,-8,16,46,-40,-77,50,165,25,6.0
50,-57,-36,80,70,-12,-95,58,128,92,1.0
50,9,-8,25,48,-36,-66,43,162,24,6.0
9,-3,13,63,74,23,-98,34,147,29,0.0
9,5,29,45,77,-27,-129,79,176,29,8.0
46,5,-14,99,101,43,-55,64,125,-23,4.0
60,-27,-62,76,79,-23,-85,72,179,63,3.0
50,-41,5,2,26,-13,-26,2,100,24,1.0
21,-29,2,69,8,-31,-72,89,101,42,7.0
25,-26,-26,81,28,-27,-73,106,119,46,7.0
58,-41,-45,110,89,-9,-107,95,149,77,1.0
9,-13,18,67,68,21,-106,30,144,48,0.0
-18,-30,61,42,18,4,-96,92,91,-8,5.0
51,-49,-38,96,60,-14,-104,82,149,88,1.0
18,7,9,63,78,32,-77,22,147,17,0.0
33,-27,-40,25,34,-43,-114,54,145,78,8.0
49,-30,6,64,2,-30,-66,62,111,63,1.0
54,-8,-23,107,101,46,-64,48,131,2,4.0
9,25,-9,51,91,1,-95,89,168,-10,0.0
42,-64,-35,59,58,-7,-82,27,110,96,1.0
46,-69,-36,47,41,-30,-96,40,148,120,1.0
-12,-25,42,37,-7,-30,-98,101,100,29,5.0
55,-34,-64,90,54,-32,-89,81,169,80,3.0
30,-27,-28,95,23,-39,-104,108,139,71,7.0
42,-4,-13,17,40,-45,-67,54,153,27,6.0
50,35,-7,33,82,2,-60,14,175,11,6.0
5,13,-1,53,78,12,-81,53,140,16,0.0
44,-42,20,65,1,-24,-58,62,99,45,2.0
46,-55,-10,61,0,-41,-74,63,113,96,2.0
-2,-23,33,66,2,-26,-109,121,108,30,8.0
52,20,-18,27,65,-31,-58,38,167,17,6.0
43,-30,11,71,10,-24,-54,73,99,24,2.0
33,-35,5,61,3,-13,-28,67,67,26,2.0
83,-29,-40,80,85,3,-93,13,172,74,9.0
54,-2,-53,58,52,-32,-80,53,172,78,1.0
42,12,-5,20,53,-41,-78,51,171,25,6.0
49,-31,-82,75,64,-32,-76,83,150,66,3.0
38,-45,-17,54,13,-30,-44,73,81,55,2.0
2,7,22,64,85,-18,-119,109,156,3,8.0
81,-39,-56,69,69,-28,-96,24,178,95,9.0
46,40,-4,15,82,-14,-79,11,194,24,6.0
6,9,30,48,79,-26,-117,92,165,11,8.0
59,-63,-20,57,54,-37,-104,75,187,77,5.0
17,-17,13,62,71,32,-83,10,118,41,0.0
0,-34,8,56,8,-13,-59,108,86,14,7.0
38,29,-18,47,73,1,-53,36,151,-1,6.0
55,-50,-45,100,73,-7,-101,78,143,84,1.0
81,-31,-49,68,67,-41,-108,28,173,102,9.0
50,9,-13,88,98,36,-61,43,142,-3,4.0
56,-43,12,74,-8,-36,-81,58,122,80,2.0
56,-40,-57,90,59,-25,-90,81,168,74,3.0
62,-21,-59,80,65,-32,-103,70,188,68,3.0
21,-15,21,62,63,43,-79,-7,123,37,0.0
57,9,3,68,87,1,-64,68,153,-8,4.0
26,-66,-24,63,-1,-46,-89,78,116,94,7.0
66,3,-49,47,80,-12,-77,29,174,34,5.0
53,-59,-40,89,71,-5,-95,54,142,87,1.0
62,-22,-60,85,81,-13,-84,65,181,56,3.0
-21,-28,30,78,13,2,-114,109,88,27,5.0
2,16,-3,64,84,15,-88,75,144,-6,0.0
61,13,-3,84,108,30,-74,39,155,-2,4.0
38,-41,-1,66,1,-22,-41,69,79,47,2.0
33,-45,-8,66,4,-20,-39,78,74,36,2.0
55,-24,-51,96,71,-11,-74,89,151,39,3.0
2,-3,17,40,67,0,-71,100,130,-21,8.0
47,-52,7,67,3,-32,-67,68,103,69,2.0
35,-30,20,51,-2,-42,-60,74,96,55,2.0
51,-24,-61,67,52,-42,-101,78,172,68,3.0
66,-16,-6,43,113,-4,-112,45,212,51,9.0
-10,17,-16,76,65,2,-92,110,120,-7,0.0
55,-49,-38,103,75,-9,-106,83,149,85,1.0
44,-32,-2,54,8,-26,-52,51,94,48,1.0
39,-50,-23,71,16,-17,-44,74,82,45,2.0
43,21,-16,39,61,-23,-86,42,183,34,6.0
46,-92,-17,36,-21,-66,-72,68,107,78,8.0
46,-51,-40,67,73,-3,-70,45,99,75,1.0
49,-27,-53,79,56,-26,-82,84,156,55,3.0
72,-4,-44,37,73,-23,-88,25,188,56,5.0
52,14,-13,88,105,33,-57,62,142,-27,4.0
48,25,-23,46,66,-5,-64,26,169,22,6.0
19,-35,-11,79,8,-31,-84,105,115,53,7.0
25,-44,-4,77,5,-41,-99,91,122,68,7.0
8,26,-31,40,84,-21,-87,113,160,-14,0.0
48,-29,-52,88,55,-16,-85,82,147,58,3.0
48,2,-6,9,39,-41,-59,29,158,33,6.0
25,23,-22,41,73,-39,-96,118,160,-5,0.0
72,-7,-46,43,71,-22,-81,22,178,56,5.0
76,5,-25,70,132,21,-94,42,178,22,9.0
49,-59,-38,77,67,-12,-92,56,129,94,1.0
20,-40,24,54,-17,-45,-90,75,110,60,7.0
58,9,-10,67,93,26,-75,14,166,23,4.0
40,-38,12,69,0,-21,-50,68,91,31,2.0
49,-23,-5,21,25,-52,-71,53,150,49,6.0
68,-32,-67,52,69,-42,-121,49,203,101,9.0
10,7,28,59,92,-14,-116,94,156,-3,8.0
-14,-25,64,30,5,-20,-100,91,96,21,5.0
38,-34,-39,78,34,-23,-79,81,112,69,1.0
41,-70,-10,78,-4,-22,-73,63,98,86,2.0
42,-67,-10,81,-2,-23,-76,66,101,82,2.0
-21,-23,48,45,5,-11,-90,104,85,8,5.0
49,17,-15,33,70,-40,-67,70,170,10,6.0
44,28,-15,36,72,-6,-58,26,170,13,6.0
29,-47,-16,79,1,-43,-110,76,128,95,7.0
47,-43,-33,85,53,-19,-97,85,120,75,1.0
25,-42,-9,88,-1,-10,-54,107,68,20,2.0
19,-18,2,34,18,-23,-74,72,101,32,8.0
-6,-12,3,79,60,28,-102,59,139,31,0.0
27,-72,-34,46,2,-59,-110,111,140,78,8.0
58,-27,-58,76,45,-45,-107,73,176,97,3.0
42,6,-13,22,52,-42,-68,60,160,19,6.0
64,-26,-39,58,68,-31,-104,60,197,72,5.0
42,12,-27,76,94,29,-49,49,144,-16,4.0
43,21,-29,43,68,-15,-49,49,149,-2,6.0
48,-48,-33,81,77,-8,-90,60,110,80,1.0
42,19,-8,21,56,-30,-81,37,181,31,6.0
52,-7,-23,109,97,46,-68,39,128,13,4.0
52,-44,-38,88,84,-11,-103,62,126,87,1.0
54,-43,12,71,-10,-42,-85,63,123,86,2.0
57,2,-15,93,99,39,-72,31,145,13,4.0
57,-42,-36,60,80,-29,-94,84,187,50,5.0
47,-38,-31,80,87,0,-78,60,90,57,1.0
-21,-17,49,56,33,11,-98,102,68,-27,5.0
46,16,-24,77,89,20,-57,35,147,4,4.0
53,-56,-48,85,69,-18,-104,68,156,104,1.0
7,11,-4,68,86,23,-91,58,154,9,0.0
75,-18,-57,73,86,2,-88,22,162,60,9.0
11,-10,22,51,25,-22,-78,102,131,17,8.0
62,-10,-41,19,74,-6,-81,18,167,42,5.0
80,-37,-30,60,61,-20,-95,6,171,90,9.0
40,-4,-10,20,35,-45,-68,60,149,24,6.0
52,-63,-50,83,47,-17,-90,59,155,103,3.0
50,-22,-57,76,40,-45,-108,77,175,84,3.0
-3,16,-18,72,83,14,-89,101,140,-21,0.0
75,-38,-48,36,83,-16,-105,-3,187,109,9.0
55,-76,-27,86,49,-20,-100,64,156,100,7.0
-24,-27,44,71,12,-2,-107,110,67,13,5.0
44,-68,-35,40,46,-16,-76,12,119,109,1.0
42,29,-15,27,73,-15,-61,32,171,10,6.0
9,-33,-6,61,11,-35,-75,109,101,38,7.0
30,-12,-28,77,43,-34,-99,100,179,65,7.0
40,-40,10,65,4,-31,-51,71,99,61,2.0
78,-44,-44,67,61,-32,-99,22,178,104,9.0
30,21,-28,50,70,1,-45,48,143,-8,6.0
9,-11,18,65,51,-29,-117,109,170,50,8.0
57,-29,-62,74,57,-37,-110,73,188,82,3.0
42,-53,-19,54,8,-28,-51,65,83,59,2.0
3,-3,7,60,73,16,-99,46,134,30,0.0
-30,-46,13,46,-29,-18,-106,86,92,69,5.0
59,-45,17,33,66,-37,-104,59,143,74,9.0
14,13,1,72,86,28,-82,48,151,8,0.0
43,-9,-1,26,30,-46,-74,64,154,31,6.0
44,25,-17,33,70,-18,-69,36,178,21,6.0
70,-21,-47,74,57,-42,-107,62,195,90,3.0
37,-44,-2,54,8,-23,-33,66,68,32,2.0
41,21,-28,42,66,-14,-63,41,166,18,6.0
60,-42,-58,43,74,-12,-81,14,153,100,9.0
70,-39,-66,74,83,-12,-130,54,215,92,9.0
16,-1,12,64,70,18,-101,41,166,36,0.0
63,-29,-49,76,38,-46,-110,62,189,102,3.0
-14,-31,64,43,10,-7,-110,92,99,14,5.0
70,-41,-47,77,76,-30,-117,62,184,62,9.0
44,-48,-39,78,43,-10,-54,75,85,46,2.0
28,-29,-29,89,27,-40,-93,109,136,69,7.0
27,-53,-26,71,8,-47,-101,83,131,91,7.0
51,-24,-52,83,62,-19,-78,83,155,46,3.0
39,-57,-13,69,9,-29,-56,70,91,70,2.0
36,1,-2,9,37,-41,-71,42,158,30,6.0
69,-4,-58,42,96,-4,-83,34,179,36,5.0
13,-40,16,63,-2,-22,-63,95,92,36,7.0
49,-75,-31,75,43,-10,-86,45,141,100,7.0
24,-29,1,79,97,26,-111,51,91,60,9.0
50,-3,-9,30,32,-50,-88,45,176,61,6.0
42,-40,7,61,7,-30,-55,71,88,35,2.0
8,-8,14,68,57,-28,-131,112,187,46,8.0
-22,-36,61,55,7,4,-97,94,82,4,5.0
17,-43,11,62,-12,-47,-106,85,129,77,7.0
-24,-28,44,40,-2,-3,-86,89,78,11,5.0
50,-40,23,62,3,-30,-67,55,117,61,2.0
47,22,-10,23,65,-35,-69,42,169,17,6.0
14,-34,4,72,9,-1,-54,92,96,16,7.0
46,-64,-34,67,57,-14,-92,46,125,104,1.0
15,-45,30,60,-17,-40,-93,82,112,67,7.0
46,-3,-2,13,31,-42,-58,34,151,32,6.0
39,31,-12,48,75,-6,-66,45,162,1,6.0
37,-66,-20,49,28,-27,-84,53,122,95,1.0
54,-47,-32,97,81,-10,-107,85,138,78,1.0
-32,-44,29,47,-28,-24,-107,95,89,67,5.0
44,-57,7,69,-1,-26,-61,66,95,51,2.0
5,-32,-42,53,10,-66,-102,129,135,69,8.0
50,-20,-20,103,86,45,-59,34,123,18,4.0
11,7,28,52,69,-34,-144,104,195,29,8.0
42,-20,-62,71,48,-27,-82,83,159,60,1.0
33,-39,-30,68,13,-13,-45,77,89,47,1.0
-29,-43,46,61,5,18,-112,100,92,22,5.0
9,-31,-16,76,19,-19,-77,119,105,34,7.0
15,21,-10,53,100,13,-78,60,170,9,0.0
76,-54,-23,52,46,-42,-107,14,189,125,9.0
-26,-38,41,61,-9,-3,-104,108,91,34,5.0
-25,-25,42,49,22,11,-85,101,66,-27,5.0
3,20,-32,75,69,3,-76,110,127,-28,0.0
42,-46,-16,80,23,-16,-56,81,96,38,2.0
34,-42,1,68,5,-18,-43,74,81,23,2.0
64,-14,-18,40,106,-17,-111,56,194,52,9.0
44,29,-20,43,73,-7,-56,43,160,1,6.0
28,-46,24,58,-24,-42,-86,61,117,80,7.0
-3,8,-8,70,83,22,-95,65,130,6,0.0
-36,-33,42,39,-1,7,-85,99,75,1,5.0
30,-46,-2,56,4,-11,-31,71,63,30,2.0
73,-48,-39,49,46,-54,-115,40,199,111,5.0
51,-63,-39,79,42,-26,-93,68,162,98,3.0
27,-6,-23,44,36,-21,-76,72,110,28,8.0
45,-43,6,62,2,-28,-53,64,89,50,2.0
74,-35,-48,36,89,-7,-94,-9,177,94,9.0
60,-19,-22,38,99,-20,-109,55,192,56,9.0
-30,-37,40,53,0,11,-89,101,69,3,5.0
63,-37,-39,57,50,-22,-112,40,188,84,5.0
65,-34,-76,46,79,-13,-89,26,158,80,9.0
21,-35,-28,86,16,-30,-88,108,129,64,7.0
-15,-24,61,31,16,-3,-90,89,97,-3,5.0
67,-20,-55,47,117,5,-81,18,145,48,9.0
54,-35,-8,35,83,-36,-109,72,174,61,9.0
-30,-22,32,40,3,-5,-94,99,91,20,5.0
48,-65,-47,74,49,-17,-97,50,156,112,1.0
-14,-25,62,51,34,19,-80,90,85,-25,5.0
53,-41,-27,86,82,31,-72,12,137,49,4.0
37,-27,-75,37,77,-35,-95,80,137,59,8.0
58,-31,-25,83,85,31,-77,13,137,50,4.0
55,-51,-40,101,82,-5,-103,77,140,78,1.0
54,-26,-51,84,59,-26,-94,83,170,58,3.0
