2681,2542,1711,-611,-4279,-1291,468,-5681,4750,-754,2.0
2903,2721,1835,-603,-4622,-1411,542,-6082,5111,-799,2.0
3081,2911,1957,-683,-4916,-1475,552,-6527,5464,-862,2.0
3014,2826,1901,-628,-4799,-1449,560,-6336,5317,-834,2.0
2971,2804,1884,-653,-4737,-1422,534,-6285,5261,-832,2.0
2790,2635,1774,-616,-4449,-1346,499,-5891,4934,-779,2.0
2339,2199,1488,-499,-3724,-1154,426,-4885,4104,-645,2.0
2660,2509,1693,-582,-4239,-1296,479,-5594,4690,-739,2.0
2854,2707,1824,-654,-4558,-1377,500,-6052,5063,-800,2.0
3070,2908,1956,-696,-4900,-1472,543,-6514,5449,-861,2.0
3200,3014,2023,-691,-5100,-1523,582,-6770,5669,-894,2.0
2911,2745,1846,-636,-4640,-1397,524,-6148,5149,-813,2.0
2698,2525,1698,-551,-4290,-1302,503,-5649,4742,-747,2.0
3045,2856,1918,-635,-4846,-1458,564,-6406,5373,-845,2.0
2898,2729,1835,-625,-4616,-1394,526,-6109,5119,-808,2.0
3086,2884,1940,-625,-4910,-1485,584,-6468,5436,-849,2.0
3172,2979,2003,-670,-5053,-1521,587,-6683,5607,-879,2.0
2927,2756,1856,-632,-4664,-1413,533,-6165,5169,-813,2.0
3234,3059,2054,-724,-5161,-1537,576,-6872,5747,-909,2.0
2709,2561,1733,-606,-4324,-1329,484,-5703,4785,-749,2.0
2769,2590,1740,-563,-4402,-1332,518,-5800,4868,-766,2.0
3045,2878,1934,-679,-4856,-1455,542,-6453,5399,-854,2.0
2798,2639,1777,-612,-4459,-1352,504,-5898,4943,-779,2.0
2480,2334,1576,-532,-3950,-1213,450,-5198,4362,-686,2.0
3249,3063,2054,-707,-5179,-1542,588,-6884,5762,-911,2.0
2988,2805,1885,-627,-4758,-1433,552,-6289,5275,-830,2.0
2958,2781,1870,-630,-4712,-1421,542,-6232,5225,-822,2.0
2937,2760,1855,-623,-4677,-1409,539,-6186,5185,-818,2.0
2656,2497,1679,-563,-4228,-1281,484,-5583,4679,-740,2.0
2569,2421,1632,-559,-4092,-1248,462,-5400,4526,-715,2.0
2888,2706,1820,-598,-4595,-1391,537,-6060,5086,-799,2.0
2865,2686,1805,-594,-4559,-1377,532,-6016,5047,-795,2.0
3416,3209,2151,-723,-5440,-1620,631,-7220,6049,-954,2.0
3116,2917,1960,-641,-4958,-1494,583,-6546,5494,-863,2.0
2819,2636,1770,-571,-4481,-1352,528,-5908,4958,-781,2.0
3034,2862,1923,-665,-4837,-1450,546,-6420,5374,-849,2.0
2766,2609,1757,-605,-4408,-1336,498,-5831,4886,-771,2.0
2844,2679,1803,-615,-4532,-1370,516,-5995,5024,-792,2.0
2403,2260,1526,-513,-3824,-1179,437,-5025,4218,-665,2.0
2966,2797,1887,-649,-4731,-1438,537,-6252,5245,-821,2.0
3305,3106,2086,-704,-5265,-1576,608,-6979,5850,-919,2.0
3083,2907,1956,-674,-4916,-1481,558,-6514,5459,-858,2.0
3074,2897,1947,-669,-4900,-1470,556,-6498,5442,-858,2.0
3172,2980,2000,-673,-5050,-1511,583,-6694,5609,-885,2.0
2900,2723,1833,-613,-4617,-1401,534,-6092,5112,-804,2.0
2705,2533,1704,-557,-4301,-1308,503,-5664,4754,-748,2.0
2786,2622,1763,-598,-4437,-1340,506,-5868,4917,-777,2.0
2709,2540,1708,-564,-4309,-1305,500,-5684,4767,-752,2.0
2671,2517,1694,-579,-4255,-1290,481,-5624,4712,-745,2.0
2653,2505,1689,-586,-4228,-1288,474,-5587,4681,-739,2.0
2976,2793,1882,-627,-4739,-1439,550,-6250,5247,-822,2.0
2948,2772,1862,-629,-4694,-1410,538,-6216,5208,-823,2.0
2498,2367,1597,-567,-3985,-1214,437,-5275,4414,-699,2.0
2843,2671,1796,-601,-4527,-1367,522,-5982,5016,-790,2.0
2915,2736,1841,-612,-4640,-1406,539,-6124,5138,-808,2.0
3095,2922,1960,-681,-4934,-1473,555,-6558,5486,-869,2.0
2875,2707,1824,-621,-4582,-1390,523,-6054,5077,-798,2.0
3208,3031,2034,-714,-5116,-1526,573,-6808,5694,-901,2.0
3342,3148,2114,-724,-5329,-1593,610,-7073,5926,-932,2.0
2801,2649,1783,-626,-4468,-1349,497,-5924,4958,-784,2.0
2713,2539,1710,-556,-4314,-1316,506,-5674,4766,-748,2.0
2708,2538,1707,-560,-4308,-1308,502,-5676,4763,-750,2.0
2894,2728,1834,-630,-4611,-1389,522,-6109,5116,-809,2.0
2691,2533,1707,-580,-4286,-1306,489,-5654,4742,-748,2.0
2780,2605,1750,-574,-4422,-1334,515,-5836,4894,-773,2.0
3046,2860,1921,-642,-4850,-1459,562,-6415,5378,-848,2.0
3237,3067,2061,-736,-5168,-1545,572,-6881,5755,-909,2.0
2138,2017,1364,-468,-3404,-1055,380,-4472,3750,-594,2.0
2901,2740,1843,-643,-4626,-1394,519,-6134,5135,-811,2.0
2887,2720,1831,-626,-4601,-1394,524,-6084,5100,-803,2.0
3041,2866,1925,-663,-4846,-1454,549,-6428,5382,-851,2.0
2743,2585,1738,-595,-4369,-1321,495,-5781,4842,-766,2.0
3043,2866,1930,-659,-4851,-1468,555,-6416,5380,-845,2.0
3031,2853,1917,-652,-4829,-1454,553,-6394,5359,-844,2.0
3043,2867,1929,-661,-4851,-1461,552,-6426,5385,-848,2.0
3093,2899,1947,-643,-4922,-1480,575,-6506,5458,-858,2.0
3006,2824,1904,-639,-4789,-1459,555,-6313,5302,-829,2.0
3401,3201,2149,-733,-5420,-1622,623,-7192,6027,-948,2.0
2632,2468,1666,-550,-4189,-1284,487,-5506,4625,-725,2.0
2879,2708,1821,-617,-4585,-1384,525,-6064,5083,-801,2.0
2706,2547,1716,-581,-4311,-1313,493,-5687,4770,-751,2.0
2928,2742,1844,-604,-4658,-1410,546,-6142,5156,-810,2.0
2396,2250,1517,-504,-3812,-1168,438,-5013,4206,-665,2.0
2922,2750,1848,-627,-4654,-1402,532,-6160,5161,-815,2.0
2815,2637,1776,-582,-4479,-1366,525,-5893,4951,-776,2.0
2614,2467,1661,-573,-4166,-1265,468,-5509,4614,-730,2.0
2866,2691,1811,-604,-4562,-1384,528,-6019,5050,-795,2.0
2328,2201,1489,-519,-3712,-1148,413,-4885,4097,-646,2.0
3344,3146,2111,-717,-5329,-1592,613,-7071,5924,-933,2.0
2704,2542,1713,-577,-4305,-1312,494,-5676,4762,-750,2.0
2878,2696,1811,-594,-4577,-1382,535,-6040,5067,-800,2.0
2616,2450,1647,-538,-4158,-1261,485,-5479,4596,-727,2.0
3074,2906,1953,-685,-4904,-1471,549,-6514,5452,-861,2.0
2872,2692,1813,-597,-4572,-1388,534,-6026,5060,-793,2.0
3806,3573,2396,-802,-6067,-1803,710,-8054,6755,-1056,2.0
2781,2619,1762,-601,-4430,-1341,503,-5858,4908,-775,2.0
3031,2841,1906,-630,-4822,-1445,562,-6380,5348,-844,2.0
2443,2288,1547,-506,-3886,-1202,453,-5090,4280,-670,2.0
2958,2770,1864,-610,-4708,-1425,553,-6207,5212,-817,2.0
3032,2839,1908,-624,-4825,-1454,567,-6370,5346,-840,2.0
3340,3134,2101,-700,-5318,-1584,619,-7052,5910,-931,2.0
2677,2518,1697,-573,-4262,-1303,488,-5617,4712,-743,2.0
2340,2195,1481,-488,-3721,-1146,430,-4883,4100,-647,2.0
2895,2718,1829,-611,-4609,-1397,533,-6083,5103,-803,2.0
3269,3064,2057,-678,-5205,-1560,610,-6885,5776,-906,2.0
2967,2780,1870,-615,-4722,-1430,553,-6228,5229,-820,2.0
2993,2819,1894,-647,-4769,-1434,543,-6319,5293,-836,2.0
2596,2433,1637,-538,-4127,-1257,480,-5434,4560,-720,2.0
3025,2835,1907,-628,-4815,-1457,564,-6352,5333,-835,2.0
2971,2806,1893,-658,-4741,-1442,535,-6270,5257,-824,2.0
3045,2855,1919,-635,-4846,-1460,565,-6403,5372,-845,2.0
3104,2909,1960,-645,-4943,-1501,581,-6513,5473,-854,2.0
3014,2823,1898,-622,-4797,-1450,563,-6328,5313,-833,2.0
3154,2970,1998,-683,-5028,-1514,575,-6659,5582,-877,2.0
2877,2697,1814,-598,-4578,-1384,533,-6042,5070,-797,2.0
3076,2890,1941,-652,-4898,-1472,566,-6482,5434,-856,2.0
3008,2821,1895,-627,-4787,-1442,557,-6326,5306,-835,2.0
2700,2529,1707,-557,-4297,-1320,504,-5640,4742,-741,2.0
2895,2720,1829,-613,-4609,-1392,531,-6090,5107,-805,2.0
2960,2771,1865,-608,-4710,-1429,555,-6205,5213,-816,2.0
3114,2914,1957,-637,-4954,-1490,584,-6542,5491,-862,2.0
2961,2787,1876,-637,-4719,-1427,541,-6240,5232,-822,2.0
2765,2590,1742,-570,-4398,-1333,514,-5796,4865,-766,2.0
3043,2860,1921,-647,-4845,-1455,558,-6415,5377,-848,2.0
2598,2447,1652,-563,-4140,-1269,471,-5453,4575,-720,2.0
3220,3021,2025,-674,-5125,-1531,595,-6791,5691,-898,2.0
3091,2901,1946,-649,-4920,-1472,570,-6517,5461,-862,2.0
3213,3013,2024,-671,-5117,-1537,598,-6767,5678,-891,2.0
2734,2576,1736,-594,-4356,-1325,495,-5753,4823,-760,2.0
3094,2922,1965,-684,-4936,-1482,556,-6551,5485,-864,2.0
2428,2273,1533,-497,-3860,-1185,451,-5066,4255,-670,2.0
3235,3028,2031,-663,-5147,-1542,607,-6806,5711,-897,2.0
2882,2701,1813,-597,-4583,-1380,533,-6055,5076,-802,2.0
3105,2924,1962,-670,-4947,-1478,563,-6566,5497,-869,2.0
2571,2413,1625,-540,-4089,-1246,471,-5387,4519,-714,2.0
3107,2924,1968,-669,-4952,-1494,568,-6554,5495,-863,2.0
3166,2972,1992,-666,-5039,-1505,584,-6680,5596,-884,2.0
2917,2749,1851,-634,-4650,-1409,529,-6148,5155,-810,2.0
2989,2819,1891,-653,-4762,-1425,538,-6323,5291,-839,2.0
3204,2994,2011,-648,-5097,-1533,606,-6726,5648,-885,2.0
3010,2836,1909,-653,-4799,-1447,547,-6354,5326,-836,2.0
3239,3054,2051,-708,-5165,-1543,586,-6860,5743,-906,2.0
3238,3041,2045,-685,-5160,-1551,599,-6826,5727,-897,2.0
3026,2835,1901,-625,-4813,-1441,562,-6367,5337,-843,2.0
3168,2969,1995,-657,-5043,-1518,591,-6663,5592,-877,2.0
3332,3152,2125,-750,-5323,-1607,598,-7060,5917,-925,2.0
3132,2948,1980,-673,-4991,-1496,572,-6616,5543,-873,2.0
2454,2298,1549,-504,-3901,-1196,455,-5124,4303,-678,2.0
2874,2696,1813,-601,-4574,-1383,531,-6038,5065,-798,2.0
3734,3521,2359,-818,-5956,-1759,678,-7939,6643,-1047,2.0
2953,2781,1871,-639,-4706,-1421,537,-6227,5219,-822,2.0
3219,3043,2046,-718,-5137,-1541,577,-6825,5713,-900,2.0
3236,3067,2058,-736,-5166,-1537,571,-6887,5755,-912,2.0
2806,2649,1783,-619,-4473,-1352,502,-5924,4961,-784,2.0
3456,3254,2180,-746,-5508,-1634,630,-7327,6133,-968,2.0
3120,2933,1972,-664,-4971,-1496,574,-6578,5516,-866,2.0
3280,3075,2068,-684,-5224,-1576,613,-6900,5793,-906,2.0
3288,3104,2089,-727,-5247,-1575,594,-6965,5835,-916,2.0
3046,2856,1922,-636,-4849,-1467,567,-6400,5373,-842,2.0
3328,3133,2099,-716,-5302,-1576,607,-7048,5899,-933,2.0
3226,3039,2044,-700,-5144,-1545,588,-6819,5715,-898,2.0
2935,2764,1858,-634,-4676,-1411,533,-6189,5186,-818,2.0
3123,2946,1976,-684,-4978,-1485,562,-6617,5536,-877,2.0
3238,3047,2051,-697,-5162,-1558,594,-6830,5730,-897,2.0
3232,3033,2040,-680,-5148,-1552,600,-6804,5710,-895,2.0
3374,3174,2134,-724,-5378,-1615,620,-7127,5976,-937,2.0
2909,2732,1840,-616,-4632,-1406,536,-6113,5129,-806,2.0
3277,3077,2067,-693,-5220,-1566,606,-6911,5796,-910,2.0
3002,2816,1890,-627,-4776,-1437,555,-6315,5295,-836,2.0
2728,2575,1732,-601,-4347,-1314,487,-5757,4819,-764,2.0
2931,2762,1857,-636,-4671,-1408,531,-6186,5182,-817,2.0
2602,2457,1654,-574,-4145,-1260,463,-5482,4590,-729,2.0
3249,3043,2042,-670,-5171,-1549,608,-6840,5738,-901,2.0
2819,2661,1791,-620,-4494,-1360,506,-5950,4984,-786,2.0
3013,2830,1899,-635,-4797,-1438,554,-6352,5323,-841,2.0
3141,2956,1984,-675,-5004,-1499,573,-6636,5559,-877,2.0
3117,2935,1968,-673,-4964,-1484,566,-6588,5515,-874,2.0
2930,2757,1856,-629,-4668,-1414,535,-6168,5172,-815,2.0
2786,2607,1753,-570,-4429,-1342,520,-5836,4898,-772,2.0
3079,2899,1949,-665,-4907,-1476,561,-6500,5447,-858,2.0
2885,2713,1824,-617,-4593,-1387,526,-6075,5091,-804,2.0
2801,2626,1765,-581,-4456,-1346,519,-5881,4933,-778,2.0
2946,2772,1865,-631,-4694,-1418,538,-6207,5204,-819,2.0
3153,2966,1996,-676,-5025,-1517,579,-6646,5575,-875,2.0
2898,2731,1836,-630,-4618,-1390,524,-6118,5124,-810,2.0
3148,2960,1989,-672,-5016,-1507,578,-6643,5568,-876,2.0
3060,2874,1931,-647,-4873,-1465,564,-6447,5405,-851,2.0
2547,2400,1620,-552,-4058,-1243,460,-5347,4485,-707,2.0
2923,2749,1848,-625,-4655,-1405,534,-6157,5160,-814,2.0
3242,3045,2043,-685,-5162,-1545,598,-6840,5733,-904,2.0
2779,2621,1766,-608,-4429,-1346,501,-5854,4906,-774,2.0
3296,3099,2079,-704,-5250,-1566,604,-6968,5837,-921,2.0
3346,3153,2113,-727,-5332,-1584,607,-7092,5934,-940,2.0
2745,2581,1746,-588,-4374,-1349,504,-5748,4831,-753,2.0
2649,2485,1674,-553,-4215,-1285,489,-5550,4658,-733,2.0
2683,2529,1707,-585,-4277,-1306,485,-5643,4733,-744,2.0
2989,2809,1886,-633,-4759,-1429,548,-6300,5279,-834,2.0
3261,3054,2050,-673,-5190,-1558,611,-6861,5758,-903,2.0
2759,2602,1755,-604,-4398,-1339,497,-5810,4871,-766,2.0
3270,3078,2068,-703,-5213,-1562,598,-6912,5792,-911,2.0
3214,3032,2036,-705,-5125,-1533,580,-6806,5698,-899,2.0
2755,2587,1739,-579,-4384,-1327,506,-5787,4852,-766,2.0
2706,2536,1705,-560,-4304,-1305,501,-5674,4761,-751,2.0
2891,2726,1832,-631,-4606,-1386,520,-6105,5111,-809,2.0
2751,2574,1736,-562,-4377,-1340,517,-5748,4833,-755,2.0
2826,2662,1791,-612,-4502,-1361,511,-5957,4991,-788,2.0
3042,2862,1922,-651,-4845,-1456,556,-6417,5377,-848,2.0
3185,2990,2010,-671,-5073,-1528,590,-6708,5627,-884,2.0
3286,3084,2070,-689,-5234,-1566,610,-6931,5812,-913,2.0
3244,3052,2044,-693,-5167,-1535,593,-6865,5746,-910,2.0
3336,3132,2102,-703,-5313,-1591,618,-7038,5902,-928,2.0
2986,2811,1890,-643,-4757,-1435,544,-6296,5276,-832,2.0
2920,2745,1844,-621,-4649,-1399,534,-6151,5155,-814,2.0
2881,2724,1832,-643,-4595,-1383,512,-6098,5103,-807,2.0
2930,2754,1851,-623,-4666,-1405,536,-6172,5173,-816,2.0
3083,2894,1946,-650,-4908,-1483,570,-6484,5440,-855,2.0
2812,2647,1785,-607,-4481,-1365,512,-5913,4961,-779,2.0
2438,2295,1546,-523,-3880,-1184,440,-5116,4287,-680,2.0
3147,2948,1977,-651,-5007,-1499,586,-6625,5555,-875,2.0
3239,3033,2039,-667,-5156,-1553,608,-6808,5717,-894,2.0
2388,2235,1516,-491,-3798,-1190,446,-4955,4174,-649,2.0
3203,3016,2028,-693,-5105,-1535,584,-6764,5669,-892,2.0
2404,2251,1517,-494,-3821,-1172,445,-5017,4213,-664,2.0
3660,3431,2298,-762,-5828,-1730,684,-7734,6484,-1019,2.0
3033,2853,1918,-650,-4832,-1453,554,-6398,5362,-844,2.0
2495,2337,1576,-514,-3968,-1218,463,-5210,4376,-688,2.0
2984,2801,1883,-628,-4751,-1433,551,-6278,5265,-828,2.0
2777,2600,1748,-570,-4417,-1337,517,-5821,4885,-770,2.0
3398,3190,2139,-715,-5411,-1614,629,-7176,6014,-947,2.0
2692,2523,1701,-559,-4284,-1309,500,-5634,4732,-743,2.0
2781,2627,1771,-616,-4435,-1348,498,-5866,4915,-774,2.0
3200,3013,2021,-688,-5099,-1521,583,-6770,5669,-895,2.0
2840,2668,1795,-601,-4522,-1371,522,-5969,5007,-788,2.0
2660,2513,1694,-590,-4241,-1291,474,-5607,4697,-742,2.0
2729,2566,1725,-581,-4344,-1312,497,-5743,4812,-762,2.0
2506,2349,1589,-521,-3988,-1235,465,-5224,4394,-686,2.0
2918,2750,1847,-632,-4650,-1397,528,-6164,5161,-816,2.0
3354,3145,2112,-699,-5341,-1601,626,-7068,5930,-930,2.0
2769,2594,1748,-571,-4407,-1345,517,-5796,4870,-762,2.0
2768,2612,1754,-606,-4410,-1326,495,-5848,4893,-777,2.0
2985,2819,1896,-660,-4761,-1433,535,-6314,5287,-834,2.0
2501,2359,1593,-548,-3986,-1223,449,-5253,4405,-694,2.0
3160,2968,1994,-669,-5031,-1514,582,-6658,5582,-879,2.0
2469,2312,1564,-509,-3927,-1217,460,-5142,4325,-677,2.0
2963,2790,1876,-640,-4720,-1426,539,-6246,5235,-825,2.0
3334,3136,2108,-714,-5315,-1596,614,-7040,5904,-926,2.0
3048,2869,1930,-657,-4857,-1464,556,-6430,5389,-848,2.0
2872,2698,1814,-607,-4573,-1383,528,-6040,5065,-798,2.0
2967,2783,1870,-619,-4722,-1425,550,-6237,5232,-823,2.0
2710,2551,1718,-583,-4316,-1311,492,-5699,4778,-753,2.0
2876,2701,1817,-608,-4579,-1385,529,-6048,5073,-798,2.0
2607,2459,1655,-569,-4154,-1259,467,-5493,4600,-728,2.0
3071,2888,1943,-657,-4894,-1476,563,-6474,5429,-852,2.0
3000,2833,1904,-662,-4784,-1437,538,-6348,5314,-839,2.0
3221,3034,2042,-700,-5137,-1548,587,-6804,5705,-894,2.0
2956,2776,1868,-625,-4707,-1424,544,-6216,5215,-820,2.0
3562,3336,2244,-738,-5675,-1708,671,-7497,6299,-981,2.0
2869,2706,1822,-629,-4574,-1382,516,-6056,5073,-800,2.0
3062,2892,1944,-679,-4883,-1465,548,-6485,5428,-857,2.0
2935,2752,1849,-611,-4671,-1407,544,-6171,5175,-815,2.0
2937,2755,1852,-613,-4675,-1411,544,-6173,5179,-815,2.0
3276,3094,2082,-728,-5229,-1570,589,-6942,5815,-913,2.0
2782,2610,1755,-582,-4427,-1338,513,-5843,4901,-773,2.0
2729,2569,1729,-587,-4345,-1319,495,-5740,4812,-760,2.0
2745,2583,1740,-589,-4372,-1327,499,-5774,4841,-763,2.0
2773,2607,1753,-589,-4415,-1335,506,-5834,4890,-772,2.0
3072,2875,1929,-628,-4887,-1467,576,-6456,5418,-852,2.0
3145,2958,1987,-672,-5011,-1503,576,-6638,5564,-875,2.0
3016,2819,1895,-611,-4797,-1448,569,-6323,5311,-832,2.0
2184,2046,1380,-450,-3469,-1068,401,-4551,3819,-605,2.0
3048,2866,1924,-651,-4853,-1456,557,-6429,5386,-851,2.0
3046,2854,1918,-630,-4847,-1461,568,-6402,5372,-844,2.0
2761,2594,1746,-584,-4395,-1333,506,-5801,4865,-767,2.0
2651,2504,1685,-585,-4225,-1279,472,-5594,4682,-742,2.0
2931,2771,1862,-654,-4674,-1403,521,-6208,5193,-822,2.0
3158,2979,2003,-695,-5036,-1512,570,-6682,5597,-881,2.0
2736,2572,1729,-581,-4355,-1317,499,-5755,4823,-762,2.0
2876,2696,1813,-597,-4576,-1388,534,-6033,5064,-797,2.0
2953,2780,1871,-637,-4706,-1421,537,-6225,5218,-821,2.0
2843,2675,1797,-608,-4527,-1362,517,-5993,5020,-794,2.0
3343,3143,2108,-712,-5325,-1589,615,-7066,5920,-933,2.0
2438,2296,1552,-528,-3884,-1197,441,-5107,4286,-674,2.0
3183,2998,2014,-689,-5073,-1522,580,-6727,5636,-888,2.0
2711,2551,1716,-581,-4317,-1307,492,-5704,4780,-755,2.0
2766,2622,1765,-628,-4415,-1332,486,-5861,4902,-776,2.0
2727,2581,1739,-615,-4351,-1318,481,-5767,4826,-763,2.0
3281,3084,2075,-700,-5229,-1574,605,-6919,5805,-909,2.0
2834,2655,1786,-585,-4508,-1368,528,-5940,4987,-784,2.0
3193,2992,2010,-661,-5082,-1527,596,-6718,5637,-884,2.0
2491,2342,1577,-531,-3964,-1208,452,-5226,4381,-693,2.0
3042,2865,1929,-659,-4850,-1465,553,-6418,5380,-845,2.0
3017,2844,1910,-658,-4807,-1443,544,-6376,5338,-845,2.0
3122,2929,1967,-653,-4970,-1493,579,-6575,5514,-867,2.0
3292,3101,2082,-714,-5248,-1569,599,-6965,5834,-919,2.0
2980,2809,1893,-650,-4752,-1440,540,-6285,5270,-827,2.0
2843,2680,1806,-619,-4533,-1375,514,-5992,5023,-790,2.0
2846,2675,1800,-605,-4532,-1373,521,-5987,5020,-791,2.0
2939,2777,1868,-652,-4688,-1413,525,-6216,5204,-821,2.0
3089,2904,1950,-657,-4920,-1476,567,-6517,5462,-860,2.0
3126,2937,1969,-662,-4976,-1486,573,-6598,5525,-875,2.0
2860,2680,1801,-592,-4550,-1374,531,-6005,5037,-794,2.0
2466,2325,1571,-538,-3930,-1209,443,-5173,4340,-683,2.0
2584,2431,1639,-553,-4114,-1258,470,-5421,4548,-717,2.0
3197,3020,2031,-710,-5100,-1530,574,-6774,5671,-894,2.0
2657,2507,1688,-582,-4234,-1285,476,-5599,4690,-741,2.0
3159,2990,2014,-712,-5045,-1520,563,-6697,5609,-881,2.0
3214,3022,2030,-686,-5121,-1534,590,-6788,5688,-895,2.0
2618,2466,1661,-567,-4169,-1268,472,-5506,4614,-729,2.0
2779,2622,1763,-609,-4428,-1336,498,-5866,4911,-778,2.0
2823,2644,1778,-582,-4490,-1359,525,-5920,4968,-782,2.0
2538,2403,1619,-572,-4047,-1231,446,-5358,4483,-711,2.0
2554,2413,1628,-567,-4072,-1244,454,-5377,4506,-711,2.0
2564,2399,1615,-524,-4077,-1243,478,-5360,4501,-708,2.0
2671,2501,1684,-550,-4248,-1294,497,-5589,4694,-737,2.0
3294,3083,2070,-677,-5242,-1572,618,-6931,5817,-912,2.0
2795,2622,1766,-584,-4448,-1354,517,-5860,4920,-773,2.0
2938,2746,1845,-594,-4672,-1411,554,-6157,5171,-811,2.0
2661,2490,1675,-545,-4230,-1286,496,-5568,4674,-736,2.0
2932,2756,1854,-624,-4670,-1410,538,-6174,5177,-815,2.0
3248,3047,2046,-680,-5171,-1554,604,-6841,5738,-902,2.0
2691,2531,1707,-575,-4286,-1309,491,-5648,4739,-745,2.0
3062,2877,1931,-651,-4875,-1463,561,-6457,5410,-854,2.0
2918,2753,1856,-641,-4654,-1412,526,-6156,5161,-810,2.0
2888,2719,1826,-622,-4600,-1382,523,-6094,5103,-808,2.0
2966,2782,1872,-619,-4722,-1429,550,-6230,5229,-821,2.0
2938,2778,1873,-657,-4690,-1419,524,-6214,5205,-819,2.0
2977,2799,1882,-634,-4742,-1433,546,-6269,5257,-827,2.0
2699,2536,1710,-574,-4297,-1313,494,-5661,4751,-747,2.0
2512,2354,1586,-519,-3995,-1221,465,-5252,4409,-695,2.0
3013,2824,1899,-626,-4795,-1449,561,-6328,5311,-833,2.0
2683,2517,1700,-563,-4270,-1313,496,-5610,4714,-738,2.0
2761,2586,1739,-570,-4391,-1329,513,-5790,4858,-765,2.0
2764,2591,1743,-575,-4396,-1335,511,-5795,4862,-767,2.0
2553,2405,1621,-551,-4067,-1240,461,-5365,4498,-710,2.0
2499,2357,1594,-547,-3983,-1229,450,-5241,4399,-690,2.0
2841,2668,1796,-601,-4522,-1372,522,-5968,5007,-788,2.0
2907,2725,1834,-603,-4628,-1404,542,-6100,5122,-803,2.0
3215,3028,2039,-698,-5127,-1546,587,-6788,5693,-892,2.0
2394,2249,1517,-505,-3808,-1170,437,-5006,4201,-663,2.0
3093,2910,1959,-664,-4930,-1489,567,-6521,5469,-858,2.0
3167,2991,2009,-700,-5052,-1511,569,-6713,5618,-887,2.0
3161,2989,2007,-707,-5042,-1507,563,-6707,5610,-888,2.0
2735,2561,1723,-563,-4350,-1321,509,-5729,4810,-756,2.0
2832,2661,1789,-599,-4508,-1364,519,-5955,4993,-788,2.0
2969,2786,1869,-620,-4725,-1418,548,-6250,5239,-827,2.0
3226,3026,2031,-675,-5135,-1538,598,-6800,5701,-897,2.0
3063,2883,1935,-658,-4879,-1462,558,-6468,5418,-855,2.0
2448,2289,1542,-496,-3890,-1193,457,-5103,4288,-675,2.0
3133,2941,1973,-660,-4986,-1495,578,-6603,5534,-874,2.0
2914,2735,1839,-612,-4638,-1402,538,-6124,5137,-809,2.0
2932,2751,1849,-613,-4666,-1408,542,-6164,5170,-814,2.0
2844,2663,1792,-586,-4524,-1372,531,-5960,5005,-786,2.0
2874,2698,1815,-604,-4575,-1387,530,-6037,5066,-796,2.0
2438,2307,1557,-547,-3887,-1189,430,-5135,4300,-681,2.0
3038,2861,1924,-656,-4841,-1459,553,-6409,5372,-846,2.0
2864,2694,1815,-614,-4563,-1384,523,-6026,5054,-795,2.0
2675,2511,1691,-562,-4256,-1296,491,-5609,4706,-742,2.0
3228,3029,2035,-676,-5141,-1544,600,-6801,5705,-896,2.0
2686,2526,1700,-572,-4277,-1297,489,-5647,4734,-748,2.0
2695,2537,1710,-581,-4293,-1307,489,-5666,4752,-748,2.0
3491,3273,2196,-728,-5559,-1660,652,-7364,6177,-969,2.0
2833,2662,1789,-601,-4508,-1360,518,-5961,4995,-790,2.0
2710,2561,1723,-602,-4319,-1306,481,-5724,4789,-760,2.0
2888,2714,1822,-612,-4597,-1383,528,-6083,5096,-807,2.0
3115,2933,1971,-672,-4965,-1489,567,-6582,5514,-868,2.0
3281,3078,2072,-688,-5227,-1580,612,-6902,5797,-905,2.0
2365,2221,1499,-499,-3762,-1157,432,-4943,4148,-655,2.0
2348,2205,1488,-494,-3735,-1149,429,-4907,4118,-650,2.0
3117,2922,1961,-648,-4961,-1488,579,-6562,5503,-866,2.0
2853,2673,1795,-589,-4536,-1370,530,-5986,5021,-793,2.0
2723,2546,1712,-552,-4328,-1314,510,-5696,4783,-753,2.0
3306,3118,2095,-724,-5273,-1578,599,-7001,5864,-922,2.0
3172,2986,2008,-684,-5056,-1523,580,-6695,5613,-881,2.0
2959,2788,1880,-645,-4718,-1433,538,-6235,5229,-821,2.0
3021,2839,1912,-642,-4813,-1459,556,-6355,5333,-836,2.0
2729,2556,1723,-563,-4342,-1326,509,-5710,4797,-752,2.0
3007,2825,1897,-637,-4787,-1439,552,-6335,5309,-838,2.0
3225,3035,2034,-693,-5136,-1530,588,-6822,5711,-904,2.0
3088,2908,1955,-668,-4921,-1480,562,-6521,5464,-860,2.0
3111,2917,1959,-647,-4952,-1490,579,-6545,5491,-863,2.0
2861,2682,1802,-594,-4552,-1374,531,-6009,5041,-794,2.0
3339,3126,2096,-686,-5314,-1589,627,-7031,5899,-927,2.0
2703,2539,1709,-571,-4301,-1308,496,-5672,4758,-750,2.0
3154,2969,1998,-680,-5028,-1515,577,-6656,5582,-876,2.0
2926,2751,1843,-621,-4655,-1391,533,-6173,5166,-822,2.0
3036,2842,1908,-623,-4829,-1452,567,-6379,5352,-842,2.0
2895,2718,1825,-609,-4606,-1385,531,-6094,5106,-808,2.0
3364,3166,2127,-725,-5364,-1606,617,-7114,5963,-936,2.0
